          ,TID,InfoTID,TID_Instructor,InstructorWeight,BuildingClass,SecondaryTargetingClass,ShopBuildingClass,SWF,ExportName,ExportNameNpc,ExportNameConstruction,BuildTimeD,BuildTimeH,BuildTimeM,BuildTimeS,BuildResource,BuildCost,TownHallLevel,Width,Height,Icon,ExportNameBuildAnim,MaxStoredGold,MaxStoredElixir,MaxStoredDarkElixir,MaxStoredWarGold,MaxStoredWarElixir,MaxStoredWarDarkElixir,PercentageStoredGold,PercentageStoredElixir,PercentageStoredDarkElixir,LootOnDestruction,Bunker,HousingSpace,HousingSpaceAlt,ProducesResource,ResourcePerHour,ResourceMax,ResourceIconLimit,UnitProduction,UpgradesUnits,ProducesUnitsOfType,BoostCost,Hitpoints,RegenTime,AttackRange,AltAttackMode,AltAttackRange,PrepareSpeed,AttackSpeed,CoolDownOverride,DPS,Damage,PreferredTarget,PreferredTargetDamageMod,RandomHitPosition,DestroyEffect,AttackEffect,AttackEffect2,HitEffect,Projectile,ExportNameDamaged,BuildingW,BuildingH,ExportNameBase,ExportNameBaseNpc,ExportNameBaseWar,AirTargets,GroundTargets,AltAirTargets,AltGroundTargets,AltMultiTargets,AmmoCount,AmmoResource,AmmoCost,MinAttackRange,DamageRadius,PushBack,WallCornerPieces,LoadAmmoEffect,NoAmmoEffect,ToggleAttackModeEffect,PickUpEffect,PlacingEffect,CanNotSellLast,DefenderCharacter,DefenderCount,DefenderZ,DestructionXP,Locked,Hidden,AOESpell,AOESpellAlternate,TriggerRadius,ExportNameTriggered,AppearEffect,ForgesSpells,ForgesMiniSpells,IsHeroBarrack,HeroType,IncreasingDamage,DPSLv2,DPSLv3,DPSMulti,Lv2SwitchTime,Lv3SwitchTime,AttackEffectLv2,AttackEffectLv3,TransitionEffectLv2,TransitionEffectLv3,AltNumMultiTargets,PreventsHealing,StrengthWeight,AlternatePickNewTargetDelay,AltBuildResource,SpeedMod,StatusEffectTime,ShockwavePushStrength,ShockwaveArcLength,ShockwaveExpandRadius,TargetingConeAngle,AimRotateStep,PenetratingProjectile,PenetratingRadius,TurnSpeed,NeedsAim,TargetGroups,TargetGroupsRadius,HitSpell,HitSpellLevel,ExportNameBeamStart,ExportNameBeamEnd,Damage2,Damage2Radius,Damage2Delay,Damage2Min,Damage2FalloffStart,Damage2FalloffEnd,HitEffect2,WakeUpSpeed,WakeUpSpace,PreAttackEffect,ShareHeroCombatData,BurstCount,BurstDelay
,,,TID_INSTRUCTOR_HINT_UPGRADE_AT,0,,,,,tower_turret_lvl4,,,,4,0,,,20000,4,,,,,,,,,,,,,,,,,,,,,,,,,,500,18,,,,,,,25,,,,,,,,Generic Hit,Tower Arrow Fire,,,,,,,,,,,,,,,,,,,,,,,,,Archer,2,,,,,,,,,,,,,,,,,,,,,,,,,,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_AT,0,,,,,tower_turret_lvl5,,,,12,0,,,80000,5,,,,,,,,,,,,,,,,,,,,,,,,,,540,19,,,,,,,30,,,,,,,,Generic Hit,Tower Arrow Fire,,,,,,,,,,,,,,,,,,,,,,,,,Archer2,2,,,,,,,,,,,,,,,,,,,,,,,,,,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_AT,0,,,,,tower_turret_lvl6,,,1,0,0,,,180000,5,,,,,,,,,,,,,,,,,,,,,,,,,,580,20,,,,,,,35,,,,,,,,Generic Hit,Tower Arrow Fire,,,,,,,,,,,,,,,,,,,,,,,,,Archer2,2,,,,,,,,,,,,,,,,,,,,,,,,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_AT,0,,,,,tower_turret_lvl7,,,2,0,0,,,360000,6,,,,,,,,,,,,,,,,,,,,,,,,,,630,21,,,,,,,42,,,,,,,,Generic Hit,Tower Arrow ElixFire,,,,,,,,,,,,,,,,,,,,,,,,,Archer2,3,,,,,,,,,,,,,,,,,,,,,,,,,,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_AT,0,,,,,tower_turret_lvl8,,,3,0,0,,,720000,7,,,,,,,,,,,,,,,,,,,,,,,,,,690,22,,,,,,,48,,,,,,,,Generic Hit,Tower Arrow ElixFire,,,,,,,,,,,,,,,,,,,,,,,,,Archer3,3,,,,,,,,,,,,,,,,,,,,,,,,,,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_AT,0,,,,,tower_turret_lvl9,,,4,0,0,,,1500000,8,,,,,,,,,,,,,,,,,,,,,,,,,,750,23,,,,,,,56,,,,,,,,Generic Hit,Tower Arrow ElixFire,,,,,,,,,,,,,,,,,,,,,,,,,Archer3,3,,,,,,,,,,,,,,,,,,,,,,,,,,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_AT,0,,,,,tower_turret_lvl10,,,5,0,0,,,2500000,8,,,,,,,,,,,,,,,,,,,,,,,,,,810,24,,,,,,,65,,,,,,,,Explosive Arrow,Tower Arrow ElixFire,,,,,,,,,,,,,,,,,,,,,,,,,Archer3,3,,,,,,,,,,,,,,,,,,,,,,,,,,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_AT,0,,,,,tower_turret_lvl11,,,6,0,0,,,4500000,9,,,,,,,,,,,,,,,,,,,,,,,,,,890,25,,,,,,,75,,,,,,,,Explosive Arrow,Tower Arrow DarkElixFire,,,,,,,,,,,,,,,,,,,,,,,,,Archer6,3,,,,,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_AT,0,,,,,tower_turret_lvl12,,,7,0,0,,,6500000,10,,,,,,,,,,,,,,,,,,,,,,,,,,970,25,,,,,,,86,,,,,,,,Explosive Arrow,Tower Arrow Fire2,,,,,,,,,,,,,,,,,,,,,,,,,Archer6,3,,,,,,,,,,,,,,,,,,,,,,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_AT,0,,,,,tower_turret_lvl13,,,8,0,0,,,7500000,10,,,,,,,,,,,,,,,,,,,,,,,,,,1050,25,,,,,,,98,,,,,,,,Explosive Arrow,Tower Arrow Fire3,,,,,,,,,,,,,,,,,,,,,,,,,Archer7,3,,,,,,,,,,,,,,,,,,,,,,,,,,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wall,TID_BUILDING_WALL,TID_WALL_INFO,TID_INSTRUCTOR_HINT_BUILD_WALLS,0,Wall,,,sc/buildings.sc,defense_wall_lvl1,,dummy_particle,,,0,,Gold,50,2,1,1,,dummy_particle,,,,,,,,,,,,,,,,,,,,,,300,20,,,,,,,,,,,,Building Destroyed,,,,,wall_destructed_state1,,,,,,,,,,,,,,,,,,,,,Weak Wall Pickup,Weak Wall Placing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_WALLS,0,,,,,defense_wall_lvl2,,,,,0,,,1000,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,500,21,,,,,,,,,,,,Building Destroyed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_WALLS,0,,,,,defense_wall_lvl3,,,,,0,,,5000,3,1,1,,,,,,,,,,,,,,,,,,,,,,,,700,22,,,,,,,,,,,,Building Destroyed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_WALLS,0,,,,,defense_wall_lvl4,,,,,0,,,10000,4,,,,,,,,,,,,,,,,,,,,,,,,,,900,23,,,,,,,,,,,,Building Destroyed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_WALLS,0,,,,,defense_wall_lvl5,,,,,0,,,30000,5,,,,,,,,,,,,,,,,,,,,,,,,,,1400,24,,,,,,,,,,,,Building Destroyed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_WALLS,0,,,,,defense_wall_lvl6,,,,,0,,,75000,6,,,,,,,,,,,,,,,,,,,,,,,,,,2000,25,,,,,,,,,,,,Building Destroyed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_WALLS,0,,,,,defense_wall_lvl7,,,,,0,,,200000,7,,,,,,,,,,,,,,,,,,,,,,,,,,2500,26,,,,,,,,,,,,Building Destroyed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_WALLS,0,,,,,defense_wall_lvl8,,,,,0,,,500000,8,,,,,,,,,,,,,,,,,,,,,,,,,,3000,27,,,,,,,,,,,,Building Destroyed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_WALLS,0,,,,,defense_wall_lvl9,,,,,,,,1000000,9,,,,,,,,,,,,,,,,,,,,,,,,,,4000,28,,,,,,,,,,,,Building Destroyed,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,Elixir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_WALLS,0,,,,,defense_wall_lvl10,,,,,,,,3000000,9,,,,,,,,,,,,,,,,,,,,,,,,,,5500,29,,,,,,,,,,,,Wall Level 10 Destroyed,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,Elixir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_WALLS,0,,,,,defense_wall_lvl11,,,,,,,,4000000,10,,,,,,,,,,,,,,,,,,,,,,,,,,7000,29,,,,,,,,,,,,Wall Level 10 Destroyed,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,Elixir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wizard Tower,TID_BUILDING_WIZARD_TOWER,TID_WIZARD_TOWER_INFO,,,Defense,,,sc/buildings.sc,wizard_tower_lvl1,,wizard_tower_const,,12,0,,Gold,180000,5,3,3,,wizard_tower_upg,,,,,,,,,,,,,,,,,,,,,,620,15,700,,,,1300,,11,,,,,Building Destroyed,Wizard Tower attack,,Wizard Tower hit,Wizard Blast,stone_destructed_state3,2,2,wizard_tower_base,npc_wizard_tower_base,war_wizard_tower_base,True,True,,,,,,,,100,,,,,,Wizard Tower Pickup,Wizard Tower Placing,,Wizard,1,155,,,,,,,,,,,,,,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,wizard_tower_lvl4,,,1,0,0,,,360000,5,,,,,,,,,,,,,,,,,,,,,,,,,,650,16,,,,,,,13,,,,,,Wizard Tower attack,,,Wizard Blast,,,,,,,,,,,,,,,,,,,,,,,,,Wizard,1,155,,,,,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,wizard_tower_lvl7,,,2,0,0,,,720000,6,,,,,,,,,,,,,,,,,,,,,,,,,,680,17,,,,,,,16,,,,,,Wizard Tower attack,,,Wizard Blast,,,,,,,,,,,,,,,,,,,,,,,,,Wizard2,1,155,,,,,,,,,,,,,,,,,,,,,,,,,390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,wizard_tower_lvl8,,,3,0,0,,,1280000,7,,,,,,,,,,,,,,,,,,,,,,,,,,730,18,,,,,,,20,,,,,,Wizard Tower attack,,,Wizard Blast,,,,,,,,,,,,,,,,,,,,,,,,,Wizard2,1,155,,,,,,,,,,,,,,,,,,,,,,,,,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,wizard_tower_lvl9,,,4,0,0,,,1960000,8,,,,,,,,,,,,,,,,,,,,,,,,,,790,19,,,,,,,24,,,,,,Wizard Tower attack,,,Wizard Blast,,,,,,,,,,,,,,,,,,,,,,,,,Wizard3,1,155,,,,,,,,,,,,,,,,,,,,,,,,,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,wizard_tower_lvl10,,,5,0,0,,,2680000,8,,,,,,,,,,,,,,,,,,,,,,,,,,850,20,,,,,,,32,,,,,,Wizard Tower attack,,,Wizard Blast,,,,,,,,,,,,,,,,,,,,,,,,,Wizard3,1,155,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,wizard_tower_lvl11,,,7,0,0,,,5360000,9,,,,,,,,,,,,,,,,,,,,,,,,,,930,21,,,,,,,40,,,,,,Wizard Tower attack,,,Wizard Blast,,,,,,,,,,,,,,,,,,,,,,,,,Wizard3,1,155,,,,,,,,,,,,,,,,,,,,,,,,,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,wizard_tower_lvl12,,,10,0,0,,,6480000,10,,,,,,,,,,,,,,,,,,,,,,,,,,1010,21,,,,,,,48,,,,,,Wizard Tower attack lv6,,,wizard_projectile3_lv6,,,,,,,,,,,,,,,,,,,,,,,,,Wizard6,1,135,,,,,,,,,,,,,,,,,,,,,,,,,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,wizard_tower_lvl13,,,12,0,0,,,8560000,11,,,,,,,,,,,,,,,,,,,,,,,,,,1150,21,,,,,,,56,,,,,,Wizard Tower attack lv6,,,wizard_projectile3_lv6,,,,,,,,,,,,,,,,,,,,,,,,,Wizard6,1,135,,,,,,,,,,,,,,,,,,,,,,,,,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Air Defense,TID_BUILDING_AIR_DEFENSE,TID_AIR_DEFENSE_INFO,,,Defense,,,sc/buildings.sc,fireworks_tower_lvl1,,basic_turret_const,,5,0,,Gold,22500,4,3,3,,fireworks_tower_upg,,,,,,,,,,,,,,,,,,,,,,800,15,1000,,,,1000,,80,,,,,Building Destroyed,Air Defence Attack,,Air Defence hit1,Firework,wood_destructed_state2,2,2,airdefence_tower_base,npc_airdefence_tower_base,war_airdefence_tower_base,True,False,,,,,,,,,,,,,,Air Defence Pickup,Air Defence Placing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,fireworks_tower_lvl2,,,1,0,0,,,90000,4,,,,,,,,,,,,,,,,,,,,,,,,,,850,16,,,,,,,110,,,,,,Air Defence Attack,,Air Defence hit1,Firework2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,fireworks_tower_lvl3,,,3,0,0,,,270000,5,,,,,,,,,,,,,,,,,,,,,,,,,,900,17,,,,,,,140,,,,,,Air Defence Attack,,Air Defence hit2,Firework3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,fireworks_tower_lvl4,,,5,0,0,,,540000,6,,,,,,,,,,,,,,,,,,,,,,,,,,950,18,,,,,,,160,,,,,,Air Defence Attack,,Air Defence hit2,Firework4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,fireworks_tower_lvl5,,,6,0,0,,,1080000,7,,,,,,,,,,,,,,,,,,,,,,,,,,1000,19,,,,,,,190,,,,,,Air Defence Attack,,Air Defence hit3,Firework5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,fireworks_tower_lvl6,,,8,0,0,,,2160000,8,,,,,,,,,,,,,,,,,,,,,,,,,,1050,20,,,,,,,230,,,,,,Air Defence Attack,,Air Defence hit3,Firework6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,fireworks_tower_lvl7,,,10,0,0,,,4320000,9,,,,alliance_castle_upg,,,,,,,,,,,,,,,,,,,,,,1110,21,,,,,,,280,,,,,,Air Defence Attack,,Air Defence hit3,Firework6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,fireworks_tower_lvl8,,,12,0,0,,,7560000,10,,,,alliance_castle_upg,,,,,,,,,,,,,,,,,,,,,,1170,21,,,,,,,320,,,,,,Air Defence Attack,,Air Defence hit3,Firework6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mortar,TID_BUILDING_MORTAR,TID_MORTAR_INFO,TID_INSTRUCTOR_HINT_BUILD_MORTAR,,Defense,,,sc/buildings.sc,mortar_lvl1,,mortar_const,,8,0,,Gold,8000,3,3,3,,mortar_upg,,,,,,,,,,,,,,,,,,,,,,400,20,1100,,,,5000,,4,,,,,Building Destroyed,Mortar Attack,,Mortar Hit,Mortar Ammo1,gen_destructed_state2,2,2,mortar_base,npc_mortar_base,war_mortar_base,False,True,,,,,,,400,150,100,,,,,Mortar Pickup,Mortar Placing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_MORTAR,,,,,,mortar_lvl2,,,,12,0,,,32000,4,,,,,,,,,,,,,,,,,,,,,,,,,,450,21,,,,,,,5,,,,,,Mortar Attack,,Mortar Hit,Mortar Ammo2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_MORTAR,,,,,,mortar_lvl3,,,1,0,0,,,120000,5,,,,,,,,,,,,,,,,,,,,,,,,,,500,22,,,,,,,6,,,,,,Mortar Attack,,Mortar Hit,Mortar Ammo3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_MORTAR,,,,,,mortar_lvl4,,,2,0,0,,,400000,6,,,,,,,,,,,,,,,,,,,,,,,,,,550,23,,,,,,,7,,,,,,Mortar Attack,,Mortar Hit,Mortar Ammo4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_MORTAR,,,,,,mortar_lvl5,,,4,0,0,,,800000,7,,,,,,,,,,,,,,,,,,,,,,,,,,600,24,,,,,,,8,,,,,,Mortar Attack,,Mortar Hit,Mortar Ammo5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_MORTAR,,,,,,mortar_lvl6,,,5,0,0,,,1600000,8,,,,,,,,,,,,,,,,,,,,,,,,,,650,25,,,,,,,9,,,,,,Mortar Attack,,Mortar Hit lvl6,Mortar Ammo6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_MORTAR,,,,,,mortar_lvl7,,,7,0,0,,,3200000,9,,,,,,,,,,,,,,,,,,,,,,,,,,700,26,,,,,,,11,,,,,,Mortar Attack,,Mortar Hit lvl6,Mortar Ammo6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_MORTAR,,,,,,mortar_lvl8,,,10,0,0,,,6400000,10,,,,,,,,,,,,,,,,,,,,,,,,,,750,26,,,,,,,13,,,,,,Mortar Attack,,Mortar Hit lvl8,Mortar Ammo8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alliance Castle,TID_BUILDING_ALLIANCE_CASTLE,TID_ALLIANCE_CASTLE_INFO,TID_INSTRUCTOR_HINT_BUILD_CASTLE,,Army,Resource,,sc/buildings.sc,alliance_castle_lvl1,,alliance_castle_const,,,,,Gold,10000,3,3,3,,alliance_castle_upg,,,,75000,75000,500,,,,True,True,10,0,,,,,,,,,1000,27,,,,,,,,,,,,Building Destroyed,,,,,alliance_castle_lvl1_broken,2,2,alliance_castle_base,npc_alliance_castle_base,war_alliance_castle_base,,,,,,,,,,,,,,,,Alliance Castle Pickup,Alliance Castle Placing,True,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_CASTLE,,,,,,alliance_castle_lvl2,,,,6,0,,,100000,4,,,,,,,,250000,250000,1000,,,,,,15,0,,,,,,,,,1400,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_CASTLE,,,,,,alliance_castle_lvl3,,,1,0,0,,,800000,6,,,,,,,,700000,700000,2500,,,,,,20,0,,,,,,,,,2000,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_CASTLE,,,,,,alliance_castle_lvl4,,,2,0,0,,,1800000,8,,,,,,,,1000000,1000000,4000,,,,,,25,1,,,,,,,,,2600,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_CASTLE,,,,,,alliance_castle_lvl5,,,7,0,0,,,5000000,9,,,,,,,,1500000,1500000,6000,,,,,,30,1,,,,,,,,,3000,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TID_INSTRUCTOR_HINT_UPGRADE_CASTLE,,,,,,alliance_castle_lvl6,,,14,0,0,,,7000000,10,3,3,,,,,,2000000,2000000,10000,,,,,,35,1,,,,,,,,,3400,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Worker Building,TID_WORKER_BUILDING,TID_WORKER_INFO,,,Worker,,,sc/buildings.sc,worker_building,,worker_building_const,,,0,,Diamonds,200,1,2,2,,worker_building_upg,,,,,,,,,,,,,,,,,,,,,,250,20,,,,,,,,,,,,Building Destroyed,,,,,wood_destructed_state1,1,1,worker_building_base,npc_worker_building_base,war_worker_building_base,,,,,,,,,,,,,,,,Worker Building Pickup,Worker Building Placing,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Communications mast,TID_COMM_MAST,TID_COMM_MAST_INFO,,,Npc,,,sc/buildings.sc,comm_mast_lvl1,,comm_mast_const,0,0,0,,Gold,1000,1,2,2,,comm_mast_upg,,,,,,,,,,,,,,,,,,,,,,250,30,,,,,,,,,,,,Building Destroyed,,,,,comm_mast_lvl1_broken,1,1,comm_mast_base,npc_comm_mast_base,war_comm_mast_base,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goblin main building,TID_GOBLIN_MAIN_BUILDING,TID_GOBLIN_MAIN_BUILDING_INFO,,,Npc,Resource,,sc/buildings.sc,goblin_townhall_lvl1,,generic_construction_state3,,,1,,Gold,0,,4,4,,generic_upgrade_state3,1000,1000,,,,,,,,,,,,,,,,,,,,750,30,,,,,,,,,,,,Building Destroyed,,,,,town_hall_broken,3,3,goblin_townhall_base,,war_goblin_townhall_base,,,,,,,,,,,,,,,,Town Hall Pickup,Town Hall Placing,True,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goblin hut,TID_GOBLIN_HUT,TID_GOBLIN_HUT_INFO,,,Npc,,,sc/buildings.sc,goblin_hut_lvl1,,generic_construction_state3,,,5,,Elixir,250,1,2,2,,generic_upgrade_state2,,,,,,,,,,,,20,,,,,,,,,,250,30,,,,,,,,,,,,Building Destroyed,,,,,wood_destructed_state2,2,2,goblin_hut_base,,war_goblin_hut_base,,,,,,,,,,,,,,,,Troop Housing Pickup,Troop Housing Placing,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tesla Tower,TID_BUILDING_TESLA_TOWER,TID_TESLA_TOWER_INFO,,,Defense,,,sc/buildings.sc,teslatower_lvl1_setup,,teslatower_const,1,0,0,,Gold,1000000,7,2,2,,teslatower_upg,,,,,,,,,,,,,,,,,,,,,,600,20,700,,,,600,,34,,PEKKA,2,,Building Destroyed,Tesla Attack_1,,Tesla Hit,,gen_destructed_state2,1,1,,,,True,True,,,,,,,,,,,,,,Tesla Pickup,Tesla Placing,,,,,,,True,,,600,teslatower_lvl1,Tesla Appear,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
